id,probability of insult
1735,0.137753943
1736,0.225730377
1737,0.969456978
1738,0.267041347
1739,0.337960273
1740,0.413429497
1741,0.150880902
1742,0.36253294
1743,0.072390312
1744,0.396615888
1745,0.056193106
1746,0.428254332
1747,0.157940191
1748,0.464041016
1749,0.997731528
1750,0.455752735
1751,0.249050417
1752,0.045813342
1753,0.282711359
1754,0.437149251
1755,0.065209287
1756,0.505526251
1757,0.74729481
1758,0.984656955
1759,0.430938669
1760,0.166802719
1761,0.844628912
1762,0.035471848
1763,0.468803317
1764,0.901407925
1765,0.267225602
1766,0.253339889
1767,0.17174702
1768,0.981358096
1769,0.058775641
1770,0.963443358
1771,0.372784785
1772,0.209838399
1773,0.122413776
1774,0.267768506
1775,0.840371248
1776,0.590870839
1777,0.202962363
1778,0.597254697
1779,0.253927838
1780,0.334455612
1781,0.321833358
1782,0.344739453
1783,0.525877505
1784,0.312281722
1785,0.226860993
1786,0.272044258
1787,0.081836935
1788,0.296215701
1789,0.084793116
1790,0.300619966
1791,0.858545412
1792,0.154993828
1793,0.021608097
1794,0.397304448
1795,0.147555996
1796,1
1797,0.015790498
1798,0.437495995
1799,0.189756784
1800,0.206460536
1801,0.126799374
1802,0.248588037
1803,0.434567524
1804,0.465718199
1805,0.391924946
1806,0.032399018
1807,0.300462584
1808,0.739243508
1809,0.14471627
1810,0.253755689
1811,0.364603689
1812,0.220426091
1813,0.83594824
1814,0.183424655
1815,0.424666228
1816,0.250392933
1817,0.115680749
1818,0.943470648
1819,0.509376431
1820,0.302691987
1821,0.117867695
1822,0.615141736
1823,0.224210985
1824,0.974564664
1825,0.236770536
1826,0.936606533
1827,0.177276442
1828,0.380219014
1829,0.423319467
1830,0.218264393
1831,0.08879045
1832,0.822603073
1833,0.186028648
1834,0.499227703
1835,0.100103579
1836,0.156960412
1837,0.175522203
1838,0.968203479
1839,0.258199434
1840,0.282028743
1841,0.656620796
1842,0.632449798
1843,0.134889241
1844,0.884781515
1845,0.020642403
1846,0.235050688
1847,0.267629811
1848,0.070800225
1849,0.521627174
1850,0.010581822
1851,0.069260852
1852,0.75617829
1853,0.128152842
1854,0.138494993
1855,0.163632728
1856,0.671773819
1857,0.706963277
1858,0.247950375
1859,0.38599869
1860,0.12834138
1861,0.285451718
1862,0.002699345
1863,0.737638838
1864,0.506890348
1865,0.392409838
1866,0.164196714
1867,0.010822972
1868,0.24073841
1869,0.693888542
1870,0.999944514
1871,0.011250885
1872,0.245678881
1873,0.265631202
1874,0.093460132
1875,0.19208674
1876,0.412479501
1877,0.239745577
1878,0.200204083
1879,0.087004501
1880,0.167174624
1881,0.264265101
1882,0.094145333
1883,0.754776174
1884,0.027323221
1885,0.776419722
1886,0.757481784
1887,0.241064778
1888,0.132291155
1889,0.425381431
1890,0.122408778
1891,0.460358309
1892,0.246272434
1893,0.019725173
1894,0.145278963
1895,0.00307413
1896,0.151599695
1897,0.846821224
1898,0.59776768
1899,0.910199914
1900,0.725940462
1901,0.221693408
1902,0.108895028
1903,0.159691933
1904,0.151793475
1905,0.176376209
1906,0.535685249
1907,0.536813917
1908,0.158140994
1909,0.081234008
1910,0.956753338
1911,0.402446023
1912,0.640598898
1913,0.929616792
1914,0.61619844
1915,0.192653828
1916,0.32463164
1917,0.914630259
1918,0.161379708
1919,0.10751587
1920,0.087686261
1921,0.98326308
1922,0.151007056
1923,0.117004142
1924,0.374447818
1925,0.056865096
1926,0.000570123
1927,0.099284031
1928,0.596477876
1929,0.081456319
1930,0.761412311
1931,0.362363007
1932,0.17201047
1933,0.53270078
1934,0.129907329
1935,0.032175082
1936,0.24852722
1937,0.055003603
1938,0.101622394
1939,0.903394071
1940,0.934710686
1941,0.425671946
1942,0.334952918
1943,0.061209949
1944,0.955251825
1945,0.122408778
1946,0.334588638
1947,0.089447105
1948,0.908740867
1949,0.25464995
1950,0.23955809
1951,0.208375665
1952,0.050313383
1953,0.430886972
1954,0.048233269
1955,0.285904541
1956,0.132272187
1957,0.365013236
1958,0.877750424
1959,0.464436089
1960,0.191455485
1961,0.141291472
1962,0.524499973
1963,0.250974079
1964,0.505570034
1965,0.625240053
1966,0.999999329
1967,0.217018257
1968,0.273386974
1969,0.362362789
1970,0.667525824
1971,0.526940863
1972,0.27608254
1973,0.345311281
1974,0.126043668
1975,0.894485474
1976,0.205567001
1977,0.035059204
1978,0.201544155
1979,0.998662964
1980,0.937784014
1981,0.024923446
1982,0.837598372
1983,0.816720998
1984,0.158729222
1985,0.141899174
1986,0.248470939
1987,0.72933751
1988,0.273339002
1989,0.346946371
1990,0.129932707
1991,0.101763966
1992,0.189693936
1993,0.212671523
1994,0.911731213
1995,0.257005066
1996,0.304854193
1997,0.128017699
1998,0.336589054
1999,0.299650809
2000,0.365682191
2001,0.463419916
2002,0.018274326
2003,0.334051683
2004,0.052749511
2005,0.255111094
2006,0.065847729
2007,0.83754901
2008,0.857460759
2009,0.209138475
2010,0.22505295
2011,0.001619951
2012,0.226256879
2013,0.999882656
2014,0.178937644
2015,0.139020157
2016,0.191273303
2017,0.623036984
2018,0.000223503
2019,0.164739672
2020,0.053599073
2021,0.24375175
2022,0.361053858
2023,0.13228169
2024,0.473653578
2025,0.02701084
2026,0.981079981
2027,0.07676358
2028,0.95631646
2029,0.169237961
2030,0.153300472
2031,0.933564775
2032,0.415905277
2033,5.07E-05
2034,0.002307774
2035,0.244890696
2036,0.164399238
2037,0.472209622
2038,0.084463597
2039,0.134839408
2040,0.127068103
2041,0.107737161
2042,0.140018193
2043,0.481843232
2044,0.126107276
2045,0.182184323
2046,0.002253904
2047,0.002931477
2048,0.815913139
2049,0.337199053
2050,0.53696167
2051,0.831197321
2052,0.181894001
2053,0.291589105
2054,0.176816842
2055,0.805418819
2056,0.960266559
2057,0.373753737
2058,0.441580495
2059,0.943221906
2060,0.142684736
2061,0.03832873
2062,0.812376775
2063,0.038782916
2064,0.935268013
2065,0.006375379
2066,0.070350899
2067,0.46659417
2068,0.435887616
2069,0.247517222
2070,0.380574985
2071,0.073512016
2072,0.323583467
2073,0.187273569
2074,0.636744643
2075,0.114336602
2076,0.000401988
2077,0.141492462
2078,0.466915484
2079,0.801079129
2080,0.189769667
2081,0.794537999
2082,0.076501926
2083,0.098460972
2084,0.213784867
2085,0.167149477
2086,0.325455471
2087,0.195193829
2088,0.420483205
2089,0.166678016
2090,0.280661137
2091,0.195400954
2092,0.117573188
2093,0.013786594
2094,0.26365873
2095,0.139360644
2096,0.269533419
2097,0.278780284
2098,0.085322339
2099,0.986559082
2100,0.830900163
2101,0.421418125
2102,0.41893974
2103,0.134835164
2104,0.760009956
2105,0.870970733
2106,0.860633438
2107,0.23860004
2108,0.159323658
2109,0.148024887
2110,0.341396726
2111,0.096968332
2112,0.784961531
2113,0.903401663
2114,0.203932347
2115,0.180128295
2116,0.186878202
2117,0.240153897
2118,0.695785526
2119,0.283373246
2120,0.015425753
2121,0.135229103
2122,0.15064768
2123,0.192426825
2124,0.448008483
2125,0.055171866
2126,0.985428428
2127,0.3900355
2128,0.249692683
2129,0.275206314
2130,0.717279242
2131,0.157644762
2132,0.708391441
2133,0.102889196
2134,0.171294594
2135,0.913066123
2136,0.361189897
2137,0.171557089
2138,0.177183218
2139,0.568510983
2140,0.085159851
2141,0.407900933
2142,0.001280124
2143,0.00082081
2144,0.32373496
2145,0.099940131
2146,0.248095438
2147,0.079401494
2148,0.174019738
2149,0.589778847
2150,0.111855797
2151,0.927326213
2152,0.27682433
2153,0.116261209
2154,0.119166641
2155,0.267016603
2156,0.317238382
2157,0.105264926
2158,0.973991773
2159,0.248049546
2160,0.872641917
2161,0.003712192
2162,0.213492951
2163,0.296486654
2164,0.497054455
2165,0.333524969
2166,0.970326885
2167,0.140545763
2168,0.518788549
2169,0.773454938
2170,0.273137793
2171,0.081786526
2172,0.863027163
2173,0.059107257
2174,0.092393128
2175,0.145903322
2176,0.12269411
2177,0.001521702
2178,0.515048092
2179,0.992535337
2180,0.11855353
2181,0.062788691
2182,0.32310089
2183,0.285813324
2184,0.39780283
2185,0.565619457
2186,0.133827657
2187,0.279338976
2188,0.251191127
2189,0.180210618
2190,0.099781339
2191,0.409597229
2192,0.077346302
2193,0.233356855
2194,0.073857176
2195,0.989374334
2196,0.843738021
2197,0.766860058
2198,0.306288508
2199,0.919104703
2200,0.659331838
2201,0.509431358
2202,0.0296098
2203,0.237553038
2204,0.513011296
2205,0.897834751
2206,0.06501183
2207,0.271333538
2208,0.463414164
2209,0.207231874
2210,0.313262194
2211,0.01444533
2212,0.892411797
2213,0.238626861
2214,0.159318343
2215,0.422578976
2216,0.1380091
2217,0.110755495
2218,0.607177683
2219,0.119774514
2220,0.509813161
2221,0.020181272
2222,0.464041016
2223,0.127068103
2224,0.333218884
2225,0.204151429
2226,0.995987002
2227,0.235163688
2228,0.514659923
2229,0.24433654
2230,0.16110893
2231,0.718834607
2232,0.991631614
2233,0.027741164
2234,0.331517206
2235,0.065233186
